"	PUNCT
siger	VERB
han	PRON
og	CCONJ
peger	VERB
blandt	ADP
andet	PRON
på	ADP
udenrigsstof	NOUN
og	CCONJ
livsstilsstof	NOUN
-	PUNCT
om	ADP
f.eks.	ADV
hus	NOUN
,	PUNCT
have	NOUN
,	PUNCT
både	NOUN
og	CCONJ
biler	NOUN
.	PUNCT

Formål	NOUN

Denne	DET
gang	NOUN
i	ADP
følgeskab	NOUN
med	ADP
Jørn	PROPN
Middelhede	PROPN
,	PUNCT
ligeledes	ADV
fra	ADP
Kolding	PROPN
.	PUNCT

Bilmarkedet	NOUN
er	AUX
i	ADP
dag	NOUN
købers	NOUN
marked	NOUN
,	PUNCT
så	SCONJ
De	PRON
kan	AUX
roligt	ADV
betinge	VERB
Dem	PRON
en	DET
dag	NOUN
eller	CCONJ
to	NUM
til	ADP
at	PART
"	PUNCT
sove	VERB
på	ADP
"	PUNCT
tilbuddet	NOUN
.	PUNCT

Denne	DET
globale	ADJ
bevidsthed	NOUN
har	AUX
siden	ADV
haft	VERB
en	DET
betydelig	ADJ
indflydelse	NOUN
på	ADP
næsten	ADV
alt	ADJ
,	PUNCT
hvad	PRON
Kim	PROPN
Fupz	PROPN
har	AUX
rørt	VERB
ved	ADP
.	PUNCT

Hunde	NOUN
og	CCONJ
atombrændsel	NOUN

Lærer	NOUN
og	CCONJ
censor	NOUN
kan	AUX
have	VERB
det	PRON
ligesådan	ADV
,	PUNCT
og	CCONJ
derfor	ADV
skal	AUX
du	PRON
først	ADV
og	CCONJ
fremmest	ADJ
øve	VERB
dig	PRON
i	ADP
at	PART
undgå	VERB
at	PART
lave	VERB
dumme	ADJ
fejl	NOUN
,	PUNCT
når	SCONJ
du	PRON
sidder	VERB
ved	ADP
det	DET
grønne	ADJ
bord	NOUN
.	PUNCT

Med	ADP
hensyn	NOUN
til	ADP
beregningen	NOUN
af	ADP
boligydelsen	NOUN
tages	VERB
der	ADV
udgangspunkt	NOUN
i	ADP
det	DET
såkaldte	ADJ
grænsebeløb	NOUN
.	PUNCT

At	SCONJ
de	DET
lemlæstede	VERB
børn	NOUN
og	CCONJ
voksne	ADJ
efter	ADP
få	ADJ
dage	NOUN
formår	VERB
at	PART
smile	VERB
og	CCONJ
pjatte	VERB
.	PUNCT

Sættet	NOUN
rummer	VERB
blandt	ADP
mange	ADJ
andre	DET
godbidder	NOUN
den	DET
første	ADJ
,	PUNCT
sensationelle	ADJ
optagelse	NOUN
på	ADP
vinyl	NOUN
,	PUNCT
som	PRON
Elvis	PROPN
indspillede	VERB
i	ADP
Sun	PROPN
Records	PROPN
studiet	NOUN
.	PUNCT

VENTER	VERB
BARN	NOUN

"	PUNCT
Da	SCONJ
jeg	PRON
var	AUX
lille	ADJ
drømte	VERB
jeg	PRON
om	ADP
at	PART
være	AUX
prinsesse	NOUN
i	ADP
taft	NOUN
og	CCONJ
tyl	NOUN
,	PUNCT
og	CCONJ
jeg	PRON
har	AUX
gået	VERB
til	ADP
jazzballet	NOUN
i	ADP
mange	ADJ
år	NOUN
,	PUNCT
"	PUNCT
siger	VERB
Helle	PROPN
,	PUNCT
der	PRON
til	ADP
hverdag	NOUN
leder	VERB
Studio	PROPN
"	PUNCT
Better	PROPN
Bodies	PROPN
"	PUNCT
i	ADP
Køge	PROPN
,	PUNCT
hvor	ADV
man	PRON
både	ADV
kan	AUX
gå	VERB
til	ADP
work-out	NOUN
,	PUNCT
aerobic	NOUN
og	CCONJ
bodybuilding	NOUN
.	PUNCT

-	PUNCT
Jeg	PRON
har	AUX
skrevet	VERB
det	PRON
om	ADV
tusind	NOUN
gange	NOUN
,	PUNCT
sagde	VERB
Gunnar	PROPN
.	PUNCT

UDSENDES	VERB
KL	NOUN
=	SYM
1830	NUM

Den	PRON
kan	AUX
stå	VERB
flere	ADJ
timer	NOUN
.	PUNCT

"	PUNCT
Men	CCONJ
vi	PRON
havde	VERB
ikke	ADV
præcise	ADJ
informationer	NOUN
om	ADP
aftalen	NOUN
,	PUNCT
der	PRON
var	AUX
indgået	VERB
.	PUNCT

Men	CCONJ
pas	VERB
på	ADP
,	PUNCT
at	SCONJ
du	PRON
ikke	ADV
lover	VERB
mere	ADJ
,	PUNCT
end	ADP
du	PRON
kan	AUX
holde	VERB
.	PUNCT

Desuden	ADV
er	AUX
SF	PROPN
"	PUNCT
ikke	ADV
forpligtet	VERB
"	PUNCT
,	PUNCT
som	PRON
det	PRON
hedder	VERB
,	PUNCT
til	ADP
at	PART
støtte	VERB
et	DET
forslag	NOUN
om	ADP
privat	ADJ
byfornyelse	NOUN
.	PUNCT

Det	PRON
er	AUX
glædeligt	ADJ
,	PUNCT
siger	VERB
Annemette	PROPN
Møller	PROPN
,	PUNCT
som	PRON
kalder	VERB
hashen	NOUN
for	ADP
fristadens	NOUN
"	PUNCT
egentlige	ADJ
svøbe	NOUN
"	PUNCT
.	PUNCT

Tiden	NOUN
,	PUNCT
hvor	ADV
han	PRON
efter	ADP
eget	ADJ
udsagn	NOUN
drak	VERB
mere	ADJ
end	ADP
fem	NUM
flasker	NOUN
whisky	NOUN
om	ADP
dagen	NOUN
.	PUNCT

Den	PRON
modtog	VERB
han	PRON
i	ADP
øvrigt	ADV
Kulturministeriets	NOUN
børnebogspris	NOUN
for	ADP
i	ADP
1990	NUM
.	PUNCT

Alt	ADJ
det	PRON
,	PUNCT
vi	PRON
kan	AUX
sammenstykke	VERB
stumperne	NOUN
af	ADP
.	PUNCT

En	DET
ung	ADJ
sovjetisk	ADJ
soldat	NOUN
får	VERB
som	ADP
belønning	NOUN
for	ADP
udvist	VERB
tapperhed	NOUN
under	ADP
anden	ADJ
verdenskrig	NOUN
orlov	NOUN
fra	ADP
fronten	NOUN
.	PUNCT

Han	PRON
er	AUX
utroligt	ADV
krævende	ADJ
og	CCONJ
dominerende	VERB
,	PUNCT
men	CCONJ
ih	INTJ
hvor	ADV
han	PRON
kan	AUX
kneppe	VERB
.	PUNCT

I	ADP
Danmark	PROPN
har	AUX
vi	PRON
fremstillet	VERB
en	DET
rødgrødsfarvet	ADJ
sag	NOUN
,	PUNCT
der	PRON
anviser	VERB
hvordan	ADV
danske	ADJ
hundeejere	NOUN
fjerner	VERB
en	DET
hundelort	NOUN
fra	ADP
fortovet	NOUN
.	PUNCT

"	PUNCT
Der	PRON
er	VERB
en	DET
eller	CCONJ
anden	PRON
forbindelse	NOUN
med	ADP
stemningen	NOUN
under	ADP
besættelsen	NOUN
som	ADP
jeg	PRON
aldrig	ADV
helt	ADV
har	AUX
fået	VERB
klarlagt	VERB
.	PUNCT

Opinionsundersøgelser	NOUN
viser	VERB
,	PUNCT
forbrugerne	NOUN
prioriterer	VERB
kyllingernes	NOUN
forhold	NOUN
under	ADP
opvæksten	NOUN
næsten	ADV
lige	ADV
så	ADV
højt	ADV
som	ADP
smagen	NOUN
og	CCONJ
langt	ADV
højere	ADV
end	ADP
angsten	NOUN
for	ADP
bakterier	NOUN
.	PUNCT

I	ADP
samme	ADJ
øjeblik	NOUN
blev	AUX
han	PRON
en	DET
"	PUNCT
refusenik	NOUN
"	PUNCT
-	PUNCT
en	DET
person	NOUN
der	ADV
ønsker	VERB
at	PART
gå	VERB
i	ADP
landflygtighed	NOUN
.	PUNCT

Otte	NUM
udvalgte	VERB
Danfoss-lærlinge	NOUN
har	AUX
styret	VERB
de	DET
12	NUM
folkeskoleelever	NOUN
igennem	ADP
produktionen	NOUN
af	ADP
vejrstationen	NOUN
.	PUNCT

Men	CCONJ
det	PRON
gør	VERB
ham	PRON
sgu'	ADV
sur	ADJ
.	PUNCT

Afstemningen	NOUN
begynder	VERB
mandag	NOUN
og	CCONJ
slutter	VERB
onsdag	NOUN
i	ADP
næste	ADJ
uge	NOUN
.	PUNCT

Jeg	PRON
vil	AUX
helt	ADV
klart	ADV
opfordre	VERB
fremtidige	ADJ
trænere	NOUN
i	ADP
BMS	PROPN
til	ADP
at	PART
forlange	VERB
en	DET
bankgaranti	NOUN
.	PUNCT

I	ADP
"	PUNCT
normale	ADJ
"	PUNCT
satellitter	NOUN
fylder	VERB
tilsvarende	ADJ
instrumenter	NOUN
mere	ADV
end	ADP
hele	ADJ
"	PUNCT
Ørsted	PROPN
"	PUNCT
.	PUNCT

OB	PROPN
havde	AUX
vundet	VERB
rub	NOUN
og	CCONJ
stub	NOUN
,	PUNCT
syv	NUM
sejre	NOUN
i	ADP
træk	NOUN
,	PUNCT
men	CCONJ
i	ADP
går	NOUN
styrtede	VERB
det	DET
hele	ADJ
sammen	ADV
.	PUNCT

Han	PRON
vil	AUX
kun	ADV
arbejde	VERB
og	CCONJ
have	VERB
flere	ADJ
og	CCONJ
flere	ADJ
ting	NOUN
.	PUNCT

Det	PRON
er	AUX
en	DET
følelse	NOUN
så	ADV
elektrisk	ADJ
og	CCONJ
stærk	ADJ
som	ADP
en	DET
forelskelse	NOUN
.	PUNCT

-	PUNCT
Berlin	PROPN
,	PUNCT
sir	VERB
han	PRON
,	PUNCT
men	CCONJ
-	PUNCT
du	PRON
godeste	ADJ
-	PUNCT
jeg	PRON
troede	VERB
ikke	ADV
at	SCONJ
-	PUNCT

Sandheden	NOUN
er	AUX
-	PUNCT
naturligvis	ADV
-	PUNCT
at	SCONJ
vi	PRON
ikke	ADV
råder	VERB
over	ADP
samme	ADJ
spillerstab	NOUN
som	ADP
i	ADP
firserne	NOUN
.	PUNCT

Den	DET
forudsigelse	NOUN
har	AUX
foreløbig	ADV
holdt	VERB
stik	NOUN
.	PUNCT

Resten	NOUN
kunne	AUX
klares	VERB
med	ADP
en	DET
ekstra	ADJ
sprøjtning	NOUN
.	PUNCT

På	ADP
et	DET
eller	CCONJ
andet	PRON
tidspunkt	NOUN
må	AUX
jeg	PRON
alligevel	ADV
være	AUX
skvattet	VERB
hen	ADV
.	PUNCT

I	ADP
flere	ADJ
måneder	NOUN
nægter	VERB
man	PRON
at	PART
give	VERB
familien	NOUN
aktindsigt	NOUN
i	ADP
sagen	NOUN
.	PUNCT

Paul	PROPN
Berg	PROPN
Steffensen	PROPN
er	AUX
Ridder	NOUN
af	ADP
Dannebrog	PROPN
.	PUNCT

"	PUNCT
Nu	ADV
har	AUX
vi	PRON
taget	VERB
den	DET
ene	ADJ
side	NOUN
af	ADP
gaden	NOUN
.	PUNCT

Fordi	SCONJ
du	PRON
ikke	ADV
kan	AUX
mærke	VERB
noget	PRON
,	PUNCT
og	CCONJ
fordi	SCONJ
sår	NOUN
vil	AUX
gøre	VERB
dig	PRON
mere	ADV
handicappet	ADJ
.	PUNCT

I	ADP
de	DET
sidste	ADJ
otte	NUM
år	NOUN
har	AUX
han	PRON
bl.a.	ADV
skrevet	VERB
og	CCONJ
tegnet	VERB
tabuoverskridende	ADJ
tegneseriehæfter	NOUN
som	ADP
"	PUNCT
Langt	ADV
ud	ADV
af	ADP
halsen	NOUN
"	PUNCT
og	CCONJ
"	PUNCT
Op	ADV
og	CCONJ
stå	VERB
"	PUNCT
og	CCONJ
de	DET
populære	ADJ
børnebøger	NOUN
"	PUNCT
Verdens	NOUN
grimmeste	ADJ
pige	NOUN
"	PUNCT
,	PUNCT
"	PUNCT
Stor	ADJ
og	CCONJ
stærk	ADJ
"	PUNCT
og	CCONJ
den	DET
grinagtige	ADJ
"	PUNCT
Dengang	SCONJ
min	DET
onkel	NOUN
Kulle	PROPN
blev	AUX
skør	ADJ
"	PUNCT
.	PUNCT

Da	SCONJ
hun	PRON
blev	AUX
40	NUM
år	NOUN
talte	VERB
jeg	PRON
med	ADP
hende	PRON
om	ADP
en	DET
anden	DET
prævention	NOUN
i	ADP
stedet	NOUN
for	ADP
P-pillerne	NOUN
,	PUNCT
men	CCONJ
det	PRON
ønskede	VERB
hun	PRON
under	ADP
ingen	DET
omstændigheder	NOUN
.	PUNCT

-	PUNCT
Hvad	PRON
er	VERB
der	ADV
i	ADP
vejen	NOUN
?	PUNCT

Hun	PRON
gjorde	VERB
det	PRON
,	PUNCT
og	CCONJ
hun	PRON
forstod	VERB
,	PUNCT
hvorfor	ADV
det	PRON
var	AUX
nødvendigt	ADJ
.	PUNCT

Måske	ADV
spille	VERB
et	DET
nummer	NOUN
.	PUNCT

Det	PRON
var	VERB
der	ADV
vel	ADV
nok	ADV
.	PUNCT

Så	ADV
ensidig	ADJ
,	PUNCT
som	PRON
cifrene	NOUN
antyder	VERB
,	PUNCT
var	AUX
opgøret	NOUN
dog	ADV
langt	ADV
fra	ADP
,	PUNCT
for	CCONJ
midt	ADV
i	ADP
anden	ADJ
halvleg	NOUN
viste	VERB
måltavlen	NOUN
bare	ADV
14-12	NUM
i	ADP
hjemmeholdets	NOUN
favør	NOUN
.	PUNCT

Den	DET
dystre	ADJ
prognose	NOUN
bygger	VERB
på	ADP
konsekvenserne	NOUN
af	ADP
de	DET
faste	ADJ
forbindelser	NOUN
over	ADP
Storebælt	PROPN
,	PUNCT
Øresund	PROPN
og	CCONJ
Østersøen	PROPN
.	PUNCT

Det	PRON
er	VERB
påvist	VERB
,	PUNCT
at	SCONJ
g-dagene	NOUN
har	VERB
urimelige	ADJ
konsekvenser	NOUN
for	ADP
virksomheder	NOUN
med	ADP
varierende	VERB
arbejdskraftbehov	NOUN
,	PUNCT
som	PRON
ikke	ADV
lader	VERB
sig	PRON
udjævne	VERB
gennem	ADP
planlægning	NOUN
.	PUNCT

Under	ADP
broerne	NOUN
i	ADP
Paris	PROPN
sover	VERB
der	ADV
ikke	ADV
vagabonder	NOUN
,	PUNCT
umuligt	ADJ
,	PUNCT
sådan	ADV
som	ADP
polakkerne	NOUN
ellers	ADV
kunne	AUX
se	VERB
det	PRON
i	ADP
en	DET
tv-udsendelse	NOUN
.	PUNCT

Og	CCONJ
husk	VERB
at	SCONJ
den	PRON
,	PUNCT
der	PRON
kører	VERB
tjenestevogn	NOUN
,	PUNCT
skal	AUX
betale	VERB
skat	NOUN
af	ADP
tre	NUM
kr.	NOUN
pr.	ADP
km.	NOUN
til	ADP
staten	NOUN
.	PUNCT

Perioderne	NOUN
,	PUNCT
hvor	ADV
han	PRON
med	ADP
jævne	ADJ
mellemrum	NOUN
blev	AUX
anholdt	VERB
af	ADP
politiet	NOUN
.	PUNCT

Derefter	ADV
slog	VERB
han	PRON
alarm	NOUN
over	ADP
sin	DET
radio	NOUN
til	ADP
hovedkvarteret	NOUN
i	ADP
Tietgensgade	PROPN
,	PUNCT
hvor	ADV
man	PRON
slog	VERB
alarm	NOUN
til	ADP
politiet	NOUN
klokken	NOUN
17.48	NUM
.	PUNCT

Den	DET
42-årige	ADJ
borgmester	NOUN
fra	ADP
provinsbyen	NOUN
Cluj	PROPN
er	AUX
en	PRON
af	ADP
grundlæggerne	NOUN
af	ADP
den	DET
ultra-nationalistiske	ADJ
bevægelse	NOUN
Vatra	PROPN
Romanesca	PROPN
.	PUNCT

Induktion	NOUN
af	ADP
magnetfelter	NOUN
:	PUNCT

I	ADP
sjældne	ADJ
tilfælde	NOUN
kunne	AUX
disse	DET
alger	NOUN
udskille	VERB
et	DET
giftstof	NOUN
,	PUNCT
som	PRON
giver	VERB
hudirritationer	NOUN
og	CCONJ
dårlig	ADJ
mave	NOUN
.	PUNCT

Men	CCONJ
ikke	ADV
desto	ADV
mindre	ADJ
vrimler	VERB
aviserne	NOUN
med	ADP
forlydender	NOUN
om	ADP
,	PUNCT
at	SCONJ
landsholdets	NOUN
anfører	NOUN
skulle	AUX
være	VERB
på	ADP
vej	NOUN
til	ADP
en	PRON
af	ADP
Istanbuls	PROPN
tre	NUM
topklubber	NOUN
,	PUNCT
Besiktas	PROPN
,	PUNCT
Fenerbache	PROPN
eller	CCONJ
Galatasaray	PROPN
.	PUNCT

Nørrebro	PROPN
Bibliotek	NOUN
introducerede	VERB
for	ADP
et	DET
par	NOUN
år	NOUN
siden	ADV
NU-bøgerne	NOUN
-	PUNCT
hvilket	PRON
vil	AUX
sige	VERB
,	PUNCT
helt	ADV
aktuelle	ADJ
bøger	NOUN
med	ADP
en	DET
udlånstid	NOUN
på	ADP
7	NUM
dage	NOUN
.	PUNCT

Og	CCONJ
dem	PRON
var	AUX
der	ADV
ikke	ADV
mange	ADJ
tilbage	ADV
af	ADP
i	ADP
det	DET
danske	ADJ
kollektiv	NOUN
,	PUNCT
der	PRON
i	ADP
perioder	NOUN
måtte	AUX
slippe	VERB
grebet	NOUN
,	PUNCT
så	SCONJ
tyskerne	NOUN
fik	VERB
sat	VERB
gang	NOUN
i	ADP
deres	DET
opslidende	ADJ
omend	SCONJ
forudsigelige	ADJ
tempospil	NOUN
.	PUNCT

Det	PRON
vurderer	VERB
ledelsen	NOUN
i	ADP
Accumulator	PROPN
Invest	PROPN
og	CCONJ
henviser	VERB
til	ADP
en	DET
bekræftelse	NOUN
fra	ADP
advokat	NOUN
Ebbe	PROPN
Mogensen	PROPN
af	ADP
17.	ADJ
september	NOUN
,	PUNCT
hvori	ADV
det	PRON
bekræftes	VERB
,	PUNCT
at	SCONJ
anmodningen	NOUN
er	AUX
trukket	VERB
tilbage	ADV
.	PUNCT

Slet	ADV
ikke	ADV
,	PUNCT
når	SCONJ
det	PRON
er	AUX
en	DET
medarbejder	NOUN
på	ADP
mellemlederplan	NOUN
.	PUNCT

Det	PRON
medførte	VERB
,	PUNCT
at	SCONJ
Joe	PROPN
Cocker	PROPN
fik	VERB
flere	ADJ
tilbud	NOUN
om	ADP
at	PART
levere	VERB
sange	NOUN
til	ADP
film	NOUN
.	PUNCT

LØR	NOUN
Svensk	ADJ
2	NUM
kl.	NOUN
22.45-0.10	NUM

side	NOUN
63-74	NUM
:	PUNCT

Der	ADV
kræves	VERB
meget	ADV
høje	ADJ
karakterer	NOUN
for	ADP
at	PART
blive	AUX
optaget	VERB
på	ADP
de	DET
fleste	ADJ
højere	ADJ
uddannelser	NOUN
,	PUNCT
og	CCONJ
en	DET
lav	ADJ
studentereksamenskarakter	NOUN
er	AUX
for	ADP
så	ADV
vidt	ADV
meget	ADV
lidt	ADJ
værd	ADJ
.	PUNCT

Unix'	PROPN
rolle	NOUN
er	VERB
i	ADP
serveren	NOUN
.	PUNCT

Vi	PRON
har	AUX
efterhånden	ADV
fattet	VERB
,	PUNCT
at	SCONJ
hvidløg	NOUN
er	AUX
sundt	ADJ
.	PUNCT

Al	ADJ
tale	NOUN
går	VERB
på	ADP
,	PUNCT
hvorledes	ADV
man	PRON
kanskabe	X
øget	VERB
samhandel	NOUN
gennem	ADP
nedbrydning	NOUN
af	ADP
de	DET
sidste	ADJ
toldmure	NOUN
,	PUNCT
udtynding	NOUN
i	ADP
landbrugsstøtte	NOUN
,	PUNCT
etablering	NOUN
af	ADP
frihandelsområder	NOUN
og	CCONJ
fjernelse	NOUN
af	ADP
handelshindringer	NOUN
generelt	ADV
.	PUNCT

Alle	ADJ
som	ADP
én	PRON
er	AUX
en	DET
hyldest	NOUN
til	ADP
Bakken	NOUN
.	PUNCT

Det	DET
feminine	ADJ
og	CCONJ
romantiske	ADJ
Gug'ske	ADJ
præg	NOUN
er	AUX
også	ADV
tydeligt	ADJ
i	ADP
lejligheden	NOUN
,	PUNCT
der	PRON
er	AUX
indrettet	VERB
med	ADP
masser	NOUN
af	ADP
gamle	ADJ
møbler	NOUN
,	PUNCT
marskandiserfund	NOUN
og	CCONJ
draperede	VERB
gardiner	NOUN
.	PUNCT

Alle	ADJ
gætter	VERB
alt	ADJ
om	ADP
alle	ADJ
.	PUNCT

-	PUNCT
Jamen	CCONJ
vi	PRON
kan	AUX
da	ADV
godt	ADV
tale	VERB
om	ADP
det	PRON
,	PUNCT
hvis	SCONJ
du	PRON
synes	VERB
,	PUNCT
det	PRON
var	AUX
dig	PRON
selv	PRON
...	PUNCT

"	PUNCT
Lad	VERB
os	PRON
tage	VERB
en	DET
taxa	NOUN
,	PUNCT
"	PUNCT
råbte	VERB
jeg	PRON
i	ADP
snefoget	NOUN
til	ADP
min	DET
veninde	NOUN
,	PUNCT
men	CCONJ
min	DET
dengang	ADV
syv-årige	ADJ
pode	NOUN
,	PUNCT
svarede	VERB
straks	ADV
:	PUNCT
"	PUNCT
Skal	AUX
vi	PRON
ikke	ADV
meget	ADV
hellere	ADV
tage	VERB
en	DET
pølse	NOUN
...	PUNCT
"	PUNCT

I	ADP
dette	DET
forfinede	VERB
system	NOUN
er	AUX
det	PRON
helt	ADV
afgørende	ADJ
,	PUNCT
at	SCONJ
en	DET
referee	NOUN
er	AUX
anonym	ADJ
,	PUNCT
så	SCONJ
en	DET
kollega	NOUN
kan	AUX
"	PUNCT
slagte	VERB
"	PUNCT
et	DET
manuskript	NOUN
uden	ADP
at	PART
frygte	VERB
eftervirkningerne	NOUN
.	PUNCT

Grænsebeløbet	NOUN
udgør	VERB
for	ADP
indkomster	NOUN
,	PUNCT
der	PRON
ikke	ADV
overstiger	VERB
en	DET
ca.	ADV
130.000	NUM
kr.	NOUN
,	PUNCT
i	ADP
1992	NUM
11	NUM
2/3	NUM
%	SYM
af	ADP
husstandsindkomsten	NOUN
.	PUNCT

Men	CCONJ
det	PRON
var	AUX
ikke	ADV
alene	ADV
Ninn-Hansens	PROPN
forklaring	NOUN
i	ADP
retten	NOUN
,	PUNCT
som	PRON
havde	AUX
overrasket	VERB
departementschefen	NOUN
.	PUNCT

De	DET
fleste	ADJ
af	ADP
de	DET
afskyelige	ADJ
sko	NOUN
bliver	AUX
solgt	VERB
til	ADP
helt	ADV
unge	ADJ
piger	NOUN
.	PUNCT

"	PUNCT
Sagde	VERB
du	PRON
til	ADP
hende	PRON
,	PUNCT
at	SCONJ
du	PRON
ikke	ADV
længere	ADV
mistænkte	VERB
hende	PRON
for	ADP
at	PART
have	VERB
en	DET
anden	DET
mand	NOUN
,	PUNCT
der	ADV
var	AUX
far	NOUN
?	PUNCT
"	PUNCT
spurgte	VERB
jeg	PRON
.	PUNCT
