van	I-ORG
die	I-ORG
Witwatersrand	I-ORG
,	O
en	O
hy	O
het	O
die	O
belangrikheid	O
daarvan	O
besef	O
.	O

Victoria	B-PER
(	I-PER
Verenigde	I-PER
Koninkryk	I-PER
)	I-PER
(	O
1819–1901	O
)	O

Die	O
broeder	O
van	O
een	O
van	O
sy	O
assistente	O
,	O
wat	O
vroeër	O
in	O
die	O
Koninklike	O
Britse	B-ORG
Vloot	I-ORG
gedien	O
het	O
,	O
het	O
vir	O
die	O
opnames	O
model	O
gestaan	O
.	O

Snowshoes	O
is	O
die	O
eerste	O
keer	O
in	O
Philadelphia	B-LOC
geteel	O
toe	O
’n	O
Siamese	B-ORG
kat	I-ORG
drie	O
katjies	O
gehad	O
het	O
met	O
wit	O
pote	O
.	O

Vanuit	O
hierdie	O
plek	O
het	O
die	O
Hurone	O
hul	O
bote	O
in	O
'n	O
lang	O
''portage	O
''	O
na	O
die	O
Simcoe-meer	O
en	O
verder	O
tot	O
by	O
die	O
Huronmeer	B-LOC
gedra	O
.	O

Hy	O
is	O
ook	O
ingesluit	O
in	O
die	O
span	O
vir	O
die	O
2013	B-LOC
Curriebeker	I-LOC
Premierafdeling	I-LOC
.	O

Kort	O
voor	O
lank	O
het	O
die	O
organisasie	O
op	O
250	O
000	O
lede	O
,	O
waarvan	O
die	O
meeste	O
ook	O
Verenigde	B-ORG
Party-ondersteuners	I-ORG
was	O
,	O
aanspraak	O
gemaak	O
.	O

**	O
Judi	B-PER
Dench	I-PER
–	O
''Mrs	O
.	O

SV	B-ORG
Auersmacher	I-ORG
-	O
SG	B-ORG
06	I-ORG
Betzdorf	I-ORG
-	O
SV	B-ORG
Elversberg	I-ORG
II	I-ORG
-	O
BFV	B-ORG
Hassia	I-ORG
Bingen	I-ORG
-	O
Eisbachtaler	B-ORG
Sportfreunde	I-ORG
-	O
SV	B-ORG
Rooiwit	I-ORG
Hasborn-Dautweiler	I-ORG
-	O
SC	B-ORG
Hauenstein	I-ORG
-	O
FC	B-ORG
08	I-ORG
Homburg	I-ORG
-	O
SC	B-ORG
07	I-ORG
Idar-Oberstein	I-ORG
-	O
SF	B-ORG
Köllerbach	I-ORG
-	O
TuS	B-ORG
Mayen	I-ORG
-	O
TuS	B-ORG
Mechtersheim	I-ORG
-	O
Borussia	B-ORG
Neunkirchen	I-ORG
-	O
FK	B-ORG
03	I-ORG
Pirmasens	I-ORG
–	O
SV	B-ORG
Roßbach	I-ORG
/	I-ORG
Wied	I-ORG
-	O
SV	B-ORG
Alemannia	I-ORG
Waldalgesheim	I-ORG
-	O
SpVgg	B-ORG
EGC	I-ORG
Wirges	I-ORG
-	O
SVN	B-ORG
1929	I-ORG
Zweibrücken	I-ORG

'	O
''	O
Grace	B-PER
Kelly	I-PER
–	O
''The	O
Country	O
Girl	O
''	O
'	O
''	O

Meintjes	B-PER
,	I-PER
Johannes	I-PER
.	O

Daar	O
is	O
ongeveer	O
500	O
Jehova	B-ORG
Getuies	I-ORG
.	O

Rochester	B-LOC
,	I-LOC
New	I-LOC
York	I-LOC

Sy	O
is	O
in	O
die	O
Paarl	B-LOC
gebore	O
en	O
haar	O
sake-adres	O
is	O
Oranjestraat	O
46	O
,	O
Kaapstad	B-LOC
.	O

Nelson	B-PER
Mandela	I-PER
lewer	O
sy	O
laaste	O
belangrike	O
toespraak	O
in	O
die	O
parlement	O
.	O

Pous	B-PER
Paschalis	I-PER
II	I-PER

Die	O
streek	O
is	O
265	O
400	O
km2	O
groot	O
en	O
dus	O
min	O
of	O
meer	O
so	O
groot	O
soos	O
die	O
Verenigde	B-LOC
Koninkryk	I-LOC
.	O

'	O
''	O
Ethiopië	B-LOC
''	O
'	O

Wolmarans	O
,	O
F.W.	B-PER
Reitz	I-PER
,	O
S.W.	B-PER
Burger	I-PER
,	O
J.H.M	O
.	O

'	O
''	O
Daniil	B-PER
Kvyat	I-PER
''	O
'	O

Nottingham	B-LOC
(	O
Unitêre	O
)	O

Die	O
bekende	O
Mostert	B-ORG
se	I-ORG
meul	I-ORG
op	O
die	O
Groote	B-ORG
Schuurlandgoed	I-ORG
se	O
meulsteen	O
kom	O
ook	O
van	O
Kanonkop	O
.	O

AANSTUUR	O
Suider-Afrikaanse	B-ORG
Groot	I-ORG
Teleskoop	I-ORG

Die	O
onvolwasse	O
vissies	O
is	O
al	O
in	O
Algoabaai	B-LOC
gevind	O
.	O

Antjie	B-PER
Krog	I-PER
(	O
1952-	O
)	O
,	O
digteres	O
en	O
skryfster	O

Gert	B-PER
Potgieter	I-PER
(	O
1929–1977	O
)	O
,	O
sanger	O

Per	O
trein	O
het	O
die	O
geselskap	O
na	O
Berlyn	B-LOC
gereis	O
waar	O
hulle	O
gehoop	O
het	O
hulle	O
genls	O
.	O

Groot	B-ORG
Markplein	I-ORG
van	I-ORG
Brussel	I-ORG

Jeffreysbaai	B-LOC
(	O
setel	O
)	O

Hy	O
volg	O
Peter	B-PER
de	I-PER
Villiers	I-PER
in	O
die	O
pos	O
op	O
.	O

Die	O
skema	O
misluk	O
egter	O
maar	O
ten	O
minste	O
het	O
dit	O
'n	O
paar	O
setlaars	O
na	O
die	O
Transvaal	B-LOC
gelok	O
.	O

Wes-Duitsland	B-LOC
eindig	O
in	O
die	O
derde	O
en	O
Uruguay	B-LOC
in	O
die	O
vierde	O
plek	O
.	O

Washington	B-LOC
,	I-LOC
D.C	I-LOC
.	I-LOC
,	O
Verenigde	B-LOC
State	I-LOC

Die	O
binneste	O
deel	O
van	O
die	O
tempel	O
het	O
dieselfde	O
driehoekige	O
ontwerp	O
van	O
die	O
meeste	O
ander	O
Egiptiese	B-ORG
tempels	I-ORG
,	O
met	O
kamers	O
wat	O
al	O
hoe	O
kleiner	O
word	O
van	O
die	O
ingang	O
tot	O
by	O
die	O
heiligdom	O
.	O

Meintjes	B-PER
,	I-PER
Johannes	I-PER
.	O

Lodewyk	B-PER
XVI	I-PER
(	O
1792–1793	O
)	O

In	O
die	O
jare	O
231	O
en	O
231	O
hou	O
hy	O
'n	O
sinode	O
in	O
Rome	B-LOC
.	O

Die	O
skenker	O
was	O
Denise	B-PER
Darvall	I-PER
,	O
wat	O
in	O
'n	O
motorongeluk	O
dood	O
is	O
.	O

Sarel	B-ORG
Cilliers	I-ORG
(	O
1801–1871	O
)	O
,	O
godsdienstige	O
Voortrekker-leier	O

In	O
omgewings	O
soos	O
bv	O
Bloemfontein	B-LOC
/	O
Brandfort	B-LOC
,	O
waar	O
aanplantgebiede	O
vir	O
langdag-	O
en	O
kortdaguie	O
oorvleuel	O
,	O
moet	O
die	O
huistuinier	O
katvoet	O
loop	O
met	O
sy	O
saaidatums	O
,	O
ten	O
einde	O
saadskiet	O
tot	O
die	O
minimum	O
te	O
beperk	O
.	O

Die	O
Konstitusionele	O
Hof	O
(	O
''Bundesverfassungsgericht	O
''	O
)	O
in	O
Karlsruhe	B-LOC
het	O
die	O
hoogste	O
gesag	O
oor	O
die	O
grondwet	O
.	O

Die	O
kusting	O
wat	O
deur	O
Viollet-le-Duc	B-PER
opgerig	O
is	O
het	O
waarskynlik	O
die	O
vestingmure	O
versier	O
,	O
en	O
is	O
op	O
die	O
mure	O
gemonteer	O
soos	O
tans	O
die	O
geval	O
is	O
.	O
