ഘട്ടക്കിന്റെ	I-PER
കീഴിലും	O
പഠിച്ചു	O
.	O

തിരിച്ചുവിടുക	O
ജനതാദൾ	B-ORG
(	I-ORG
യുനൈറ്റഡ്	I-ORG
)	I-ORG

തിരിച്ചുവിടുക	O
ഇന്ത്യൻ	B-ORG
ദേശീയ	I-ORG
ക്രിക്കറ്റ്	I-ORG
ടീം	I-ORG

ഇതിൽ	O
ആദ്യ	O
രണ്ട്‌	O
പുസ്തകങ്ങളുടെയും	O
പ്രസാധനം	O
നിർവ്വഹിച്ചത്‌	O
കേരള	B-ORG
സാഹിത്യ	I-ORG
അക്കാദമിയാണ്‌	I-ORG
.	I-ORG

ശ്രീജിത്ത്	B-PER
വിജയ്	I-PER
,	O
മേഘന	B-PER
രാജ്	I-PER

1996	O
-	O
ഷംസുർ	B-PER
റഹ്മാൻ	I-PER
ഫാറൂഖി	I-PER

കൂടാതെ	O
ഇവിടത്തെ	O
മറ്റൊരു	O
മലമ്പ്രദേശമായ	O
കുന്നൂർ	B-LOC
ഇവിടെ	O
നിന്ന്	O
23	O
കി	O
.	O

തിരിച്ചുവിടുക	O
ഗുജറാത്ത്	B-ORG
ക്രിക്കറ്റ്	I-ORG
ടീം	I-ORG

'	O
''	O
കരിങ്കൂവളം	B-LOC
''	O
'	O

ബി.യുടെ	O
രൂപീകരണത്തെ	O
ഇന്ത്യ	B-LOC
ആദ്യം	O
തന്നെ	O
സ്വാഗതം	O
ചെയ്തിരുന്നു	O
.	O

വിഷ്ണു	B-PER
സഖാറാം	I-PER
ഖാണ്ഡേക്കർ	I-PER
(	O
1898-1976	O
)	O

അന്റാർട്ടിക്കയിലും	B-LOC
വടക്കേ	B-LOC
അമേരിക്കയുടെ	I-LOC
ചില	O
ഭാഗങ്ങളുമൊഴികെ	O
ലോകത്തിന്റെ	O
ഒട്ടുമിക്ക	O
പ്രദേശങ്ങളിലും	O
താലിപ്പരുന്തിനെ	O
കാണാം	O
.	O

'	O
''	O
ഇന്ത്യൻ	B-ORG
പ്രീമിയർ	I-ORG
ലീഗ്	I-ORG
''	O
'	O

1578-ൽ	O
സ്പെയിൻകാരാണ്	B-LOC
നഗരം	O
സ്ഥാപിച്ചത്	O
.	O

തിരിച്ചുവിടുക	O
സെക്യൂരിറ്റീസ്	B-ORG
ആന്റ്	I-ORG
എക്സ്ചേഞ്ച്	I-ORG
ബോർഡ്	I-ORG
ഓഫ്	I-ORG
ഇന്ത്യ	I-ORG

1799	O
ൽ	O
ടിപ്പു	B-PER
സുൽത്താന്റെ	I-PER
മരണത്തോടെ	O
ഈ	O
പ്രദേശങ്ങളെല്ലാം	O
തന്നെ	O
ബ്രിട്ടീഷ്	B-ORG
ഈസ്റ്റിൻഡ്യാ	I-ORG
കമ്പനിയുടെ	I-ORG
അധികാരത്തിൻ	O
കീഴിലായി	O
.	O

അൽമോറയിൽ	B-LOC
നിന്ന്	O
53	O
കി.മി	O
ദൂരത്തിലാണ്	O
കോസാ‍നി	O
സ്ഥിതി	O
ചെയ്യുന്നത്	O
.	O

മുരളി	B-PER
ഗോപിയാണ്	I-PER
ഈ	O
ചിത്രത്തിന്റെ	O
രചന	O
നിർവ്വഹിച്ചിരിക്കുന്നത്	O
.	O

തിരിച്ചുവിടുക	O
പഞ്ചാബ്	B-LOC
,	I-LOC
ഇന്ത്യ	I-LOC

നൃത്ത	B-ORG
രംഗത്ത്	O
വെല്ലുവിളി	O
ഉയർത്തിയ	O
ഇസഡോറയുടെ	O
സ്വകാര്യ	O
ജീവിതവും	O
സംഭവ	O
ബഹുലമായിരുന്നു	O
.	O

തിരിച്ചുവിടുക	O
ഇ.ടി.	B-PER
മുഹമ്മദ്	I-PER
ബഷീർ	I-PER

മാള	B-PER
അരവിന്ദൻ	I-PER
–	O
ദാമു	O

കോലത്തുരാജാവിന്റെ	O
സദസ്യനായിരുന്ന	O
ചെറുശ്ശേരി	B-PER
ഇവിടെയാണു്	O
ജീവിച്ചിരുന്നതെന്ന്	O
പറയപ്പെടുന്നു	O
.	O

പിൽക്കാലത്ത്	O
മറ്റ്	O
സമുദായങ്ങളിൽ	O
ഉള്ളവരും	O
ജ്യോതിഷത്തിൽ	B-ORG
അറിവ്	O
നേടി	O
ജ്യോൽസ്യന്മാരായി	O
തൊഴിലിൽ	O
ഏർപ്പെടുന്നുണ്ട്	O
.	O

പോലിസ്	O
സ്റ്റേഷൻ	O
-	O
കാലടി	B-LOC

ടി.പി.	B-PER
മാധവൻ	I-PER
–	O
ഫാദർ	O

ഇതിൽ	O
നിന്നാണ്	O
യഹോവയുടെ	B-ORG
സാക്ഷികൾ	I-ORG
എന്ന	O
സംഘടന	O
ഉത്ഭവിച്ചത്	O
.	O

പി.	B-PER
കുഞ്ഞിരാമൻ	I-PER
നായർ	I-PER
(	O
1906-1978	O
)	O

ജയൻ	B-PER
,	O
ശ്രീവിദ്യ	B-PER
,	O
jayabharati	O

തിരിച്ചുവിടുക	O
സ്റ്റുഡന്റ്സ്	B-ORG
ഇസ്‌ലാമിക്	I-ORG
ഓർഗനൈസേഷൻ	I-ORG
ഓഫ്	I-ORG
ഇന്ത്യ	I-ORG

തിരിച്ചുവിടുക	O
കേരളാ	B-ORG
സ്റ്റേറ്റ്	I-ORG
ഇലക്ട്രിസിറ്റി	I-ORG
ബോർഡ്	I-ORG

തോർ	B-PER
-	O
അഗിന]]	O
-	O
നിർത്തലാക്കി	O

സാംബിയ	B-LOC
,	O
ബോട്സ്വാന	B-LOC
എന്നിവിടങ്ങളിലും	O
ഇദ്ദേഹം	O
നയതന്ത്രപ്രതിനിധിയായിരുന്നു	O
.	O

``	O
സംസം	B-ORG
''	O
എന്ന	O
പേരിലറിയപ്പെടുന്ന	O
ഈ	O
നീരുറവ	O
ഈ	O
സംഭവം	O
നടന്നു	O
നിരവധി	O
നൂറ്റാണ്ടുകൾ	O
കടന്നുപോയിട്ടും	O
ഇന്നും	O
നിലയ്ക്കാതെ	O
തുടരുന്നു	O
.	O

ആക്ഷൻ	B-ORG
ഹീറോ	I-ORG
ബിജു	I-ORG
-	O
2016	O

രക്തകണ്ഠ	B-ORG
സ്വാമി	I-ORG
ക്ഷേത്രം	I-ORG

തിരിച്ചുവിടുക	O
ഓബ്രി	B-LOC
,	I-LOC
ടെക്സസ്	I-LOC

ആൻഡ്രി	B-PER
അൽദാൻ	I-PER
സെമെണോവ്	I-PER

അതുകൊണ്ട്	O
ഈ	O
പനയെ	O
ചൂണ്ടപ്പന	B-LOC
എന്നു	O
പറയുന്നു	O
.	O

പത്തനംതിട്ട	B-LOC
ജില്ലയിലുള്ള	I-LOC
അടൂരാണ്	B-LOC
സ്വദേശം	O
.	O

തിരിച്ചുവിടുക	O
ഡാൽമേഷൻ	B-ORG
(	I-ORG
നായ	I-ORG
)	I-ORG

അവരിൽ	O
ഏറ്റവും	O
പ്രധാനിയും	O
പ്രശസ്തനും	O
പാണിനി	B-PER
ആണ്	O
.	O

ഇക്കാലത്ത്	O
പലപ്പോഴും	O
ഇവർ	O
ഹിന്ദുകുഷ്	B-LOC
കടന്ന്	O
തെക്കുവശത്തും	O
ആക്രമണങ്ങൾ	O
നടത്തിയിരുന്നു	O
.	O

ചികിത്സക്കായി	O
തുടർച്ചയായി	O
സ്വിറ്റ്സർലണ്ടിലേക്ക്	B-LOC
യാത്രചെയ്യേണ്ടിയുമിരുന്നു	O
.	O

തിരിച്ചുവിടുക	O
എൽ.വി.	B-PER
രാമസ്വാമി	I-PER
അയ്യർ	I-PER

ഐക്യരാഷ്ട്രസഭ	B-ORG
ക്രിസ്റ്റലോഗ്രാഫിയുടെ	O
വർഷമായി	O
2014	O
ആചരിക്കുന്നു	O
.	O

ഐലറ്റ്സ്	B-ORG
ഓഫ്	I-ORG
ലാംഗർഹാൻസ്	I-ORG

ഐക്യരാഷ്ട്രസഭ	B-ORG
സുരക്ഷാസമിതി	I-ORG
രൂപീകരണത്തിനുള്ള	O
കരട്	O
തയ്യാറാക്കുവാൻ	O
നേതൃത്വം	O
വഹിച്ചു	O
.	O

അവരുടെ	O
പുത്രനായ	O
സർവദമനൻ	O
പിന്നീടു	O
ഭരതൻ	B-PER
എന്നറിയപ്പെടുന്നു	O
.	O

ബാലകനായിരുന്ന	O
മുരുകനാണ്	B-ORG
മാതാപിതാക്കളോട്	O
പിണങ്ങി	O
അവിടെ	O
വന്നത്	O
.	O

റുഡോൾഫ്	B-PER
ക്രിസ്റ്റഫ്	I-PER
യൂക്കെൻ	I-PER

പഞ്ചാബ്	B-ORG
ഗവണ്മെൻറ്	O
-	O
ഒരു	O
കോടി	O
രൂപ	O

ഇന്ത്യയിലെ	B-LOC
ഏറ്റവും	O
കൂടുതൽ	O
ജനസാന്ദ്രതയും	O
ഗതാഗത	O
തിരക്കുമുള്ള	O
നഗരവും	O
ഇത്	O
തന്നെ	O
.	O

യൂറോപ്പിൽ	B-LOC
എറ്റവും	O
കൂടുതൽ	O
ദൂരം	O
അതിവേഗതീവണ്ടികളോടുന്നത്	O
സ്പെയിനിലാണ്	O
.	O

ചിഹ്നശാസ്ത്രത്തെപ്പറ്റിയുള്ള	O
ചിന്തകൾക്ക്	O
അടിത്തറയിട്ടുകൊടുത്ത	O
ചാൾസ്	B-PER
സാൻഡേഴ്സ്	I-PER
പെയേഴ്സ്	I-PER
ചിഹ്നങ്ങളെ	O
മൂന്നു	O
വിഭാഗങ്ങളായി	O
വർഗീകരിക്കുന്നു	O
.	O

ഹോമി	B-PER
ജഹാംഗീർ	I-PER
ഭാഭയായിരുന്നു	I-PER
കമ്മീഷന്റെ	O
ആദ്യ	O
ചെയർമാൻ	O

കറുത്ത	O
റിബൺ	O
ധരിച്ചാണ്‌	O
എ.പി.ജെ.അബ്ദുൽ	O
കലാമിന്റെ	O
മരണത്തിന്‌	O
ഗൂഗിൾ	B-ORG
അനുശോചനം	O
നൽകിയത്	O
.	O

ബംഗാളിൽ	B-LOC
ജയറാംബാടി	O
എന്ന	O
സ്ഥലത്ത്‌	O
1853-ൽ	O
ആയിരുന്നു	O
ശാരദാദേവിയുടെ	O
ജനനം	O
.	O

മലയാറ്റൂർ	B-LOC
കുരിശുമുടിയിലേക്ക്	O
പോകുന്നത്	O
ഇത്	O
വഴിയാണ്	O
.	O

തിരിച്ചുവിടുക	O
ജാവ	B-LOC
(	I-LOC
ദ്വീപ്	I-LOC
)	I-LOC

തിരിച്ചുവിടുക	O
കേരള	B-ORG
കോൺഗ്രസ്	I-ORG
(	I-ORG
ബി	I-ORG
)	I-ORG

പാലക്കാട്	B-ORG
വിക്ടോറിയ	I-ORG
കോളേജിൽ	I-ORG
നിന്ന്	O
ഭൗതികശാസ്ത്രത്തിൽ	B-LOC
ബിരുദം	O
നേടി	O
.	O

കന്ദരിയമഹാദേവക്ഷേത്രം	B-ORG
,	I-ORG
ഖജുരാഹോ	I-ORG

തിരിച്ചുവിടുക	O
ഇന്റർസ്റ്റേറ്റ്	B-ORG
695	I-ORG
(	I-ORG
മെരിലാൻഡ്	I-ORG
)	I-ORG

ജോൺ	B-PER
മരിയ	I-PER
വിയാനി	I-PER

സൗത്ത്	B-ORG
മലബാർ	I-ORG
ഗ്രാമീൺ	I-ORG
ബാങ്ക്	I-ORG

തിരിച്ചുവിടുക	O
മൂലൂർ	B-PER
എസ്.	I-PER
പത്മനാഭപ്പണിക്കർ	I-PER

ജയറാം	B-PER
(	O
''അതിഥിവേഷം	O
''	O
)	O

എറണാകുളം	B-LOC
ജില്ലയിലെ	I-LOC
ഒരു	O
മുനിസിപ്പാലിറ്റിയാണിത്	O
.	O

തിരിച്ചുവിടുക	O
കാർത്തിക	B-PER
(	I-PER
നടി	I-PER
)	I-PER

മനീഷ	B-PER
കൊയ്‌രാള	I-PER
-	O
ഇലക്ട്രയുടെ	O
അമ്മ	O

തിരിച്ചുവിടുക	O
വിക്ടർ	B-PER
ഫ്രാൻസിസ്	I-PER
ഹെസ്	I-PER

തന്റെ	O
മൂത്ത	O
പുത്രനായ	O
ബഹാദൂർഷാ	B-PER
സഫറിനെ	I-PER
തഴഞ്ഞ്	O
,	O
ഇളയവനായ	O
മിർസ	B-PER
ജഹാംഗീറിനെ	I-PER
പിൻഗാമിയാക്കണമെന്നായിരുന്നു	O
.	O

ഇവർ	O
യാഹൂവിന്റെ	B-ORG
മുൻ	O
ജോലിക്കാർ	O
ആയിരുന്നു	O
.	O

പ്രാചീന	O
നൃത്തങ്ങളിലെ	O
സംഗീതവും	B-LOC
ആവർത്തനപരമാണെന്നത്	O
മറ്റൊരു	O
സവിശേഷതയാണ്	O
.	O

തിരിച്ചുവിടുക	O
അഡാപ്റ്റീവ്	B-ORG
റെസണൻസ്	I-ORG
സിദ്ധാന്തം	I-ORG

അമ്പലപ്പുഴ	B-ORG
ശ്രീകൃഷ്ണ	I-ORG
ക്ഷേത്രം	I-ORG

മാർച്ചിൽ	O
ഡെൽഹിയിലെ	B-LOC
ഒരു	O
യോഗത്തിൽ	O
പങ്കെടുക്കാൻ	O
വന്ന	O
ഗാന്ധിയുടെ	B-PER
നേരെ	O
യുവാക്കൾ	O
ലഘുലേഖകൾ	O
വിതരണം	O
എറിയുകയുണ്ടായി	O
.	O

2008	O
ൽ	O
കെ.പി.എം.ഹൈസ്ക്കൂളിന്റെ	O
ഭരണസാരഥ്യം	O
പള്ളുരുത്തിയിലെ	B-LOC
ശ്രീധർമ്മപരിപാലനയോഗത്തിന്	O
കൈമാറി	O
.	O

ഈ	O
ചിത്രത്തിന്റെ	O
കഥ	O
പി.	B-PER
ബാലചന്ദ്രൻ	I-PER
,	O
ടി.കെ	O
.	O

തിരിച്ചുവിടുക	O
വിന്നി	B-PER
മഡികിസേല	I-PER
മണ്ടേല	I-PER

സ്പാനിഷ്‌	B-ORG
ലീഗ്	I-ORG
(	I-ORG
ലാ	I-ORG
ലീഗാ	I-ORG
)	I-ORG

തിരിച്ചുവിടുക	O
എം.പി.	B-PER
അബ്ദുസമദ്	I-PER
സമദാനി	I-PER

ഹയർ	O
സെക്കണ്ടറി	O
സ്കൂൾ	O
''	O
'	O
കാസർഗോഡ്	B-LOC
നഗരത്തിന്റെ	I-LOC
ഹൃദയഭാഗത്ത്	O
സ്ഥിതിചെയ്യുന്നു	O
.	O

ദ	B-ORG
ഫുട്ബോൾ	I-ORG
ലീഗ്	I-ORG

''ഇതേ	O
പേരിലുള്ള	O
നഗരത്തെക്കുറിച്ച്	O
അറിയാൻ	O
,	O
കോയമ്പത്തൂർ	B-LOC
എന്ന	O
താൾ	O
കാണുക	O
.	O
''	O

തിരിച്ചുവിടുക	O
ജമാഅത്തെ	B-ORG
ഇസ്‌ലാമി	I-ORG
ഹിന്ദ്	I-ORG

തിരിച്ചുവിടുക	O
നിക്കൊളോ	B-ORG
ഡ	I-ORG
കോണ്ടി	I-ORG

തിരിച്ചുവിടുക	O
കൃത്രിമ	B-ORG
ന്യൂറൽ	I-ORG
നെറ്റ്‌വർക്ക്	I-ORG

തിരിച്ചുവിടുക	O
ആഴ്സണൽ	B-ORG
എഫ്.സി	I-ORG
.	I-ORG

തിരിച്ചുവിടുക	O
ത്രീ	B-ORG
ഗോർജസ്	I-ORG
അണക്കെട്ട്	I-ORG

തിരിച്ചുവിടുക	O
അന്താരാഷ്ട്ര	B-ORG
കൃഷ്ണഭാവനാമൃത	I-ORG
സംഘം	I-ORG

സംസ്ഥാനപാത	B-ORG
40	I-ORG
(	I-ORG
കേരളം	I-ORG
)	I-ORG

ഇന്ത്യയിലെ	B-LOC
പടക്കനിർമ്മാണത്തിന്റെ	O
തലസ്ഥാനമായറിയപ്പെടുന്ന	O
ഈ	O
നഗരം	O
ചെറുതും	O
വലുതുമായി	O
എണ്ണായിരത്തോളം	O
ഫാക്ടറികളുമായി	O
ഇന്ത്യയിൽ	B-LOC
ഉപയോഗിക്കുന്ന	O
പടക്കങ്ങളുടെ	O
തൊണ്ണൂറ്	O
ശതമാനവും	O
ഉദ്പാദിപ്പിക്കുന്നു	O
.	O

ജയിൽ	O
വിമോചിതനായശേഷം	O
,	O
അദ്ദേഹത്തിന്	O
തന്റെ	O
സഹോദരനായ	O
റൗൾ	B-PER
കാസ്ട്രോയുമൊത്ത്	I-PER
മെക്സിക്കോയിലേക്ക്	B-LOC
പലായനം	O
ചെയ്യേണ്ടി	O
വന്നു	O
.	O

സുരേഷ്	B-PER
ഗോപി	I-PER
-	O
ഡോ	O
.	O

എട്ട്	O
വയസ്	O
മുതൽ	O
ക്ലാസിക്കൽ	O
പിയാനോ	B-ORG
പഠിച്ച്	O
തുടങ്ങി	O
.	O

തിരിച്ചുവിടുക	O
കമ്മ്യൂണിസ്റ്റ്	B-ORG
പാർട്ടി	I-ORG
ഓഫ്	I-ORG
ഇന്ത്യ	I-ORG
(	I-ORG
മാർക്സിസ്റ്റ്	I-ORG
)	I-ORG

ഫ്രാങ്ക്ളിൻ	B-PER
ഡി.	I-PER
റൂസ്‌വെൽറ്റ്	I-PER

അതിന്റെയൊരു	O
വകഭേദം	O
ഇറാനിൽ	B-LOC
ഇപ്പോഴും	O
നിലവിലുണ്ട്	O
.	O

ആയിരകണക്കിന്	O
വർഷങ്ങൾക്കു	O
മുൻപ്	O
ഏഷ്യയിൽ	B-LOC
നിന്നു	O
വന്നതാന്നു	O
ഇവയന്നു	O
കരുതുന്നു	O
.	O

മുഹമ്മദ്	B-PER
ബിൻ	I-PER
കാസിം	I-PER

തിരിച്ചുവിടുക	O
രണ്ടാം	B-ORG
ഭേദഗതി	I-ORG
(	I-ORG
അമേരിക്കൻ	I-ORG
ഭരണഘടന	I-ORG
)	I-ORG

എത്യോപ്യൻ	B-ORG
ഓർത്തഡോക്സ്	I-ORG
സഭയിലും	I-ORG
ഇതേ	O
രീതി	O
പിന്തുടരുന്നു	O
.	O

കുക്ക്	B-LOC
ദ്വീപുകൾ	I-LOC
-	O
ഭരണഘടനാദിനം	O

ലോക	B-ORG
വൃക്ക	I-ORG
ദിനം	I-ORG

തിരിച്ചുവിടുക	O
ഗിരിജ	B-PER
പ്രസാദ്	I-PER
കൊയ്‌രാള	I-PER

പാണ്ഡവർക്ക്	B-PER
പല	O
ദിവ്യോപദേശങ്ങളും	O
അംഗാരവർണ്ണൻ	O
കൊടുക്കുന്നുണ്ട്	O
.	O

ആഗ്നസിന്റെ	O
സ്വപ്നം	O
തന്നെയായിരുന്നു	O
ഇന്ത്യയിലേക്കു	B-LOC
പോവുക	O
എന്നത്	O
.	O

'	O
''	O
പമ്പാനദി	B-LOC
''	O
'	O

നിവിൻ	B-PER
പോളി	I-PER
,	O
ഇഷ	B-PER
തൽവാർ	I-PER

പിന്നീട്	O
കേരള	B-ORG
ഭാഷാ	I-ORG
ഇൻസ്റ്റിറ്റ്യൂട്ടിൽ	I-ORG
ഉദ്യോഗസ്ഥനായി	O
.	O

'	O
''	O
മഞ്ചേരി	B-LOC
''	O
'	O

തിരിച്ചുവിടുക	O
ദേശീയപാത	B-ORG
47	I-ORG
(	I-ORG
ഇന്ത്യ	I-ORG
)	I-ORG

ജൂണിൽ	O
ന്യൂസിലൻഡിനെതിരായ	B-ORG
പരമ്പരയിലെ	O
നായകനായി	O
ജാർഡിൻ	O
തിരഞ്ഞെടുക്കപ്പെട്ടു	O
.	O

ശതവാഹന	B-ORG
സാമ്രാജ്യകാലഘട്ടം	I-ORG
(	O
50	O
ക്രി	O
.	O

ലാഹോർ	B-LOC
,	O
നൈനിത്താൾ	B-LOC
എന്നിവിടങ്ങളിൽ	O
വിദ്യാഭ്യാസം	O
പൂർത്തിയാക്കിയ	O
അവർ	O
കൊൽക്കത്തയിലെ	B-LOC
ഗോപലകൃഷ്ണ	O
ഗോകലെ	O
സ്കൂളിൽ	O
അധ്യാപികയായി	O
ജോലിനോക്കി	O
.	O

എന്നാൽ	O
1967ൽ	O
പുറത്തു	O
വന്ന്	O
ഇന്ത്യൻ	B-ORG
നാഷണൽ	I-ORG
കോൺഗ്രസ്	I-ORG
അംഗമായി	O
.	O

കിങ്സ്	B-ORG
XI	I-ORG
പഞ്ചാബ്	I-ORG

തിരിച്ചുവിടുക	O
ഹസ്രത്	B-ORG
നിസാമുദ്ദീൻ	I-ORG
തീവണ്ടിനിലയം	I-ORG

തിരിച്ചുവിടുക	O
ഹെൻട്രിക്	B-PER
ആൻഡ്രിയാൻ	I-PER
വാൻറീഡ്	I-PER

ഫരീദാബാദ്	B-LOC
(	O
21.93	O
lakh	O
)	O

തിരിച്ചുവിടുക	O
കിൽഡ്	B-PER
ഇൻ	I-PER
ആക്ഷൻ	I-PER

തിരിച്ചുവിടുക	O
അഫ്ഗാനിസ്താൻ	B-ORG
ദേശീയ	I-ORG
ക്രിക്കറ്റ്	I-ORG
ടീം	I-ORG

തിരിച്ചുവിടുക	O
മസ്സാചുസെറ്റ്സ്	B-ORG
ഇൻസ്റ്റിറ്റ്യൂട്ട്	I-ORG
ഓഫ്	I-ORG
ടെക്നോളജി	I-ORG

ആ	O
തിരഞ്ഞെടുപ്പിലൂടെ	O
ഇ	B-PER
എം	I-PER
ശങ്കരൻ	I-PER
നമ്പൂതിരിപ്പാട്‌	I-PER
മുഖ്യമന്ത്രിയായുള്ള	O
സർക്കാർ	O
അധികാരത്തിൽ	O
വന്നു	O
.	O

സംസ്ഥാനപാത	B-ORG
75	I-ORG
(	I-ORG
കേരളം	I-ORG
)	I-ORG

ഏറ്റുമാനൂർ	B-LOC
,	O
വൈക്കം	B-LOC
പ്രദേശങ്ങളും	O
മീനച്ചിൽ	B-LOC
താലൂക്കിന്റെ	O
ഒരു	O
ഭാഗവും	O
ഈ	O
രാജ്യത്തിന്റെ	O
ഭാഗങ്ങൾ	O
ആ‍ണ്	O
.	O

സുന്ദരമായ	O
ഈ	O
പുരാതനക്ഷേത്രം	O
സ്ഥിതിചെയ്യുന്നത്	O
കേരളത്തിലെ	B-LOC
തൃശ്ശൂർ	B-LOC
ജില്ലയിലെ	I-LOC
ഇരിഞ്ഞാലക്കുടയിലാണ്	B-LOC

വനിതകളുടെ	O
ക്ഷേമത്തിനായി	O
1992-ൽ	O
രൂപീകരിച്ച	O
ദേശീയ	B-ORG
വനിതാ	I-ORG
കമ്മീഷന്റെ	I-ORG
രണ്ടാമത്തെ	O
അധ്യക്ഷയും	O
മോഹിനിയായിരുന്നു	O
.	O

ഏഴു	O
മുതൽ	O
പത്തുവരേയുളള	O
അധ്യായങ്ങളിൽ	O
റെയിച്ചൂർ	O
വീണ്ടെടുക്കാനുളള	O
കൃഷ്ണദേവരായരുടെ	B-PER
ശ്രമങ്ങൾ	O
വിവരിക്കപ്പെടുന്നു	O
.	O

ബ്രഹ്മാവിന്റെ	B-PER
ശാപത്തിൽ	O
നിന്നും	O
,	O
മോക്ഷം	O
നേടാനായി	O
ദേവഗണങ്ങൾ	O
പൂജാദികർമ്മങ്ങൾ	O
നടത്തിയത്	O
ഇവിടെയാണത്രെ	O
.	O

കോട്ടയം	B-LOC
ജില്ലയിലെ	I-LOC
പാലായ്ക്കു	B-LOC
സമീപം	O
3	O
കിലോമീറ്ററിനുള്ളിലും	O
ഉണ്ട്‌	O
നാലമ്പലം	O
.	O

തിരിച്ചുവിടുക	O
കെ.	B-PER
യാസീൻ	I-PER
അഷ്റഫ്	I-PER

തിരിച്ചുവിടുക	O
സെയ്ന്റ്	B-LOC
വിൻസന്റ്	I-LOC
ഗ്രനഡീൻസ്	I-LOC

നാളീരഹിത	O
ഗ്രന്ഥികളായ	O
ഇവയിൽനിന്നുണ്ടാകുന്ന	O
സ്രവങ്ങൾ	O
നേരിട്ട്	O
രക്തത്തിൽ	O
ലയിക്കുകയോ	O
അല്ലെങ്കിൽ	O
ആമാശയം	B-ORG
പോലെ	O
പൊള്ളയായ	O
ഏതെങ്കിലും	O
അവയവത്തിനുള്ളിൽ	O
വീഴുകയോ	O
ചെയ്യുന്നു	O
.	O

ദേശീയപാത	B-ORG
47	I-ORG
(	I-ORG
ഇന്ത്യ	I-ORG
)	I-ORG

1878-ൽ	O
ബ്രൗണിങ്	O
വീണ്ടും	O
ഇറ്റലി	B-LOC
സന്ദർശിച്ചു	O
.	O

കഥ	O
,	O
തിരക്കഥ	O
,	O
സംഭാഷണം	O
എന്നിവ	O
നിർവ്വഹിച്ചത്	O
ഉദയകൃഷ്ണ	B-PER
,	I-PER
സിബി	I-PER
കെ.	I-PER
തോമസ്	I-PER
എന്നിവർ	O
ചേർന്നാണ്‌	O
.	O

മദീനയിൽ	B-LOC
മറ്റ്	O
ബന്ധുക്കളൊന്നും	O
ഇല്ലാതിരുന്ന	O
അവരെ	O
ആ	O
അവസരത്തിൽ	O
സഹായിച്ചത്	O
അൻസാറുകളും	O
മുഹാജിറുകളും	O
ആയിരുന്നു	O
.	O

കോവിലൻ	B-PER
എന്ന	O
തൂലികാനാമത്തിലറിയപ്പെടുന്ന	O
വി.വി	O
.	O

സീറോ	B-ORG
മലങ്കര	I-ORG
കത്തോലിക്കാ	I-ORG
സഭ	I-ORG

'	O
''	O
മൻസബ്‍ദാരി	O
സമ്പ്രദായം	O
''	O
'	O
സൈനിക-സൈനികേതര	O
വകുപ്പുകൾക്ക്	O
പൊതുവായിരുന്നു.മൻസബ്‍ദാരി	O
സമ്പ്രദായം	O
ഉദ്ഭവിച്ചത്	O
മംഗോളിയയിലാണെന്ന്	B-LOC
കരുതപ്പെടുന്നു	O
.	O

ഓൾ	B-ORG
ഇന്ത്യ	I-ORG
വിമൻസ്	I-ORG
കോൺഫറൻസ്	I-ORG

മനസ്സിന്റെ	O
ഉറവിടമാണ്‌	O
ഹൃദയം	B-ORG
എന്നാണ്‌	O
ആദ്യകാലങ്ങളിൽ	O
എല്ലാവരും	O
ധരിച്ചിരുന്നതെന്ന്	O
ഗ്രന്ഥങ്ങളിൽ	O
നിന്ന്	O
വ്യക്തമാവും	O
.	O

അമേരിക്കൻ	B-LOC
ഐക്യനാടുകളിൽ	I-LOC
ശാരീരിക	O
വൈകല്യമുണ്ടാകുന്നതിന്റെ	O
ഏറ്റവും	O
സാധാരണ	O
കാരണം	O
സന്ധിവാതമാണത്രേ	O
.	O

സുഭാസ്	B-PER
ചന്ദ്ര	I-PER
ബോസ്	I-PER

സംസ്ഥാനപാത	B-ORG
43	I-ORG
(	I-ORG
കേരളം	I-ORG
)	I-ORG

''നേർക്ക്	O
നേർ	O
''	O
എന്ന	O
ചിത്രത്തിൽ	O
നടൻ	O
വിജയിനോടൊപ്പം	B-PER
അഭിനയിച്ചത്	O
ഒരു	O
വിജയമായിരുന്നു	O
.	O

ഇടതുപക്ഷ	B-ORG
ജനാധിപത്യ	I-ORG
മുന്നണി	I-ORG

തിരിച്ചുവിടുക	O
ബ്രിട്ടീഷ്	B-ORG
ഈസ്റ്റ്	I-ORG
ഇന്ത്യ	I-ORG
കമ്പനി	I-ORG

ജി.	B-PER
വേണുഗോപാൽ	I-PER
,	O
സുജാത	B-PER
മോഹൻ	I-PER

എബ്ല	O
(	O
ഇപ്പോഴത്തെ	O
സിറിയ	B-LOC
)	O
എന്ന	O
പ്രദേശത്തുനിന്ന്	O
കണ്ടെടുക്കപ്പെട്ട	O
ഇവ	O
,	O
ഏകദേശം	O
2300	O
ബി.സി.ഇ.യിൽ	O
നിലന്നിന്നിരുന്നവയാണ്	O
എന്ന്	O
വിശ്വസിക്കപ്പെടുന്നു	O
.	O

തിരിച്ചുവിടുക	O
ഡെന്റൺ	B-LOC
(	I-LOC
