Салтикова-Щедріна	I-ORG
.	O

Денні	B-PER
Трехо	I-PER
—	O
''Спайдер	O
''	O

Майстерні	O
з	O
виготовлення	O
керо	O
знаходилися	O
лише	O
у	O
столиці	O
Куско	B-LOC
.	O

'	O
''	O
Куртра́нж	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Шампань-Арденни	B-LOC
,	O
департамент	O
Об	B-LOC
.	O

Вона	O
в	O
кінцевому	O
підсумку	O
поступилася	O
у	O
другому	O
раунді	O
Мартіні	B-PER
Обрі	I-PER
42	O
голоси	O
.	O

Нині	O
мешкає	O
в	O
місті	O
Битом	B-LOC
.	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Юстус	B-PER
фон	I-PER
Лібіх	I-PER

Сюй	B-PER
Бейхун	I-PER
(	O
1895–1953	O
)	O
.	O

Профіль	O
в	O
журналі	B-ORG
''The	I-ORG
New	I-ORG
Yorker	I-ORG
''	I-ORG

'	O
''	O
Міка	B-PER
Калліо	I-PER
''	O
'	O

Алессандро	B-PER
Дель	I-PER
П'єро	I-PER
—	O

Науково-методичне	O
піклування	O
над	O
колегією	O
здійснював	O
Київський	B-ORG
університет	I-ORG
Святого	I-ORG
Володимира	I-ORG
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ду	I-LOC

Входить	O
до	O
складу	O
комуни	O
Кеяну-Мік	B-LOC
.	O

«Любов	O
і	O
Музика»	O
(	O
MTV	B-ORG
Україна	I-ORG
)	O

Його	O
член	O
,	O
натхненні	O
ідеями	O
О.	B-PER
та	O
М.	B-PER
,	O
мріяли	O
про	O
створення	O
''«умов	O
для	O
революції»	O
''	O
.	O

Входить	O
до	O
складу	O
комуни	O
Кезенешть	B-LOC
.	O

З	O
різних	O
причин	O
у	O
Москві	B-LOC
залишилися	O
Олександр	B-PER
Виноградов	I-PER
,	O
Віктор	B-PER
Шувалов	I-PER
та	O
Всеволод	B-PER
Бобров	I-PER
,	O
який	O
став	O
граючим	O
тренером	O
клубу	O
.	O

Домейко	B-PER
Ігнатій	I-PER
Іполітович	I-PER

'	O
''	O
Дивізіон	B-ORG
Патрик	I-ORG
''	O
'	O

Роберт	B-PER
Лефковіц	I-PER
;	O
Браян	B-PER
Кобилка	I-PER

Микола	B-PER
Пастухов	I-PER
—	O
текст	O
від	O
автора	O

ПЕРЕНАПРАВЛЕННЯ	O
Ліберальні	B-ORG
демократи	I-ORG
(	I-ORG
Велика	I-ORG
Британія	I-ORG
)	I-ORG

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Лозер	I-LOC

Хмельницький	B-LOC
(	O
,	O
)	O
—	O
Купіль	B-LOC
(	O
)	O
—	O
Волочиськ	B-LOC
(	O
)	O

ПЕРЕНАПРАВЛЕННЯ	O
Давид	B-PER
I	I-PER
(	I-PER
цар	I-PER
Кахеті	I-PER
)	I-PER

«Борисфен»	B-ORG
(	I-ORG
Бориспіль	I-ORG
)	I-ORG

Належить	O
до	O
Бещадського	B-LOC
повіту	I-LOC
Підкарпатського	B-LOC
воєводства	I-LOC
.	O

Бланк	B-PER
Карл	I-PER
Іванович	I-PER
(	O
1728–1793	O
)	O

Наприклад	O
,	O
Німеччина	B-LOC
і	O
Росія	B-LOC
.	O

Автором	O
найбільшої	O
кількості	O
книг	O
у	O
цьому	O
списку	O
(	O
чотири	O
)	O
є	O
Федір	B-PER
Достоєвський	I-PER
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Рентген	B-ORG
(	I-ORG
одиниця	I-ORG
)	I-ORG

«Politics»	O
(	O
featuring	O
Cee	B-PER
Lo	I-PER
Green	I-PER
)	O

Матчі	O
пройшли	O
в	O
Угорщині	B-LOC
.	O

Соціалістична	B-ORG
партія	I-ORG
Каталонії	I-ORG
(	O
PSC	O
)	O

ПЕРЕНАПРАВЛЕННЯ	O
Бернар	B-PER
ле	I-PER
Бов'є	I-PER
де	I-PER
Фонтенель	I-PER

ПЕРЕНАПРАВЛЕННЯ	O
Прокоф'єв	B-PER
Андрій	I-PER
Васильович	I-PER

Сегунда	B-ORG
Дивізіон	I-ORG
-	O
3	O
сезони	O

'	O
''	O
Бувера́н	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Франш-Конте	B-LOC
,	O
департамент	O
Ду	B-LOC
.	O

Українська	B-ORG
православна	I-ORG
церква	I-ORG
Київського	I-ORG
патріархату	I-ORG
—	O
106	O

На	O
березі	O
ріки	O
стоїть	O
місто	O
Цаґері	B-LOC
.	O

'	O
''	O
Заглембє	B-ORG
Сосновець	I-ORG
''	O
'	O
—	O
ТКХ	O
«Торунь»	O
2:0	O
(	O
3:1	O
,	O
5:1	O
)	O

Маел	B-PER
Сехнайлл	I-PER
мак	I-PER
Маел	B-PER
Руанайд	I-PER
(	O
ірл	O
.	O

Місто	O
розташоване	O
на	O
відстані	O
60	O
км	O
на	O
схід	O
від	O
Бухареста	B-LOC
,	O
46	O
км	O
на	O
північний	O
захід	O
від	O
Келераші	B-LOC
,	O
145	O
км	O
на	O
захід	O
від	O
Констанци	B-LOC
,	O
143	O
км	O
на	O
південний	O
захід	O
від	O
Галаца	B-LOC
.	O

'	O
''	O
Ронья́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Франш-Конте	B-LOC
,	O
департамент	O
Жура	B-LOC
.	O

Економіка	B-LOC
знань	I-LOC
стає	O
економічною	O
копією	O
цієї	O
діяльності	O
,	O
оскільки	O
добробут	O
суспільства	O
створюється	O
через	O
експлуатацію	O
знань	O
або	O
розуміння	O
суті	O
речей	O
та	O
процесів	O
.	O

Джейн	B-PER
Леві	I-PER
—	O
''Кейт	O
''	O

Караван-сарай	B-ORG
(	I-ORG
Шекі	I-ORG
)	I-ORG

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Арденни	I-LOC

Фрайбург	B-ORG
(	I-ORG
футбольний	I-ORG
клуб	I-ORG
)	I-ORG

Верба	B-LOC
Дубенського	B-LOC
району	I-LOC
на	O
Рівненщині	B-LOC
.	O

Герард	B-PER
Терборх	I-PER
(	O
1617–1681	O
)	O

Tick-Tock	B-ORG
(	I-ORG
пісня	I-ORG
Марії	I-ORG
Яремчук	I-ORG
)	I-ORG

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ена	I-LOC

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Скобелев	B-PER
Михайло	I-PER
Дмитрович	I-PER

Цей	O
вид	O
відомий	O
тільки	O
з	O
типової	O
місцевості	O
в	O
Того	B-LOC
по	O
двох	O
зразках	O
.	O

Гней	B-PER
Гозідій	I-PER
ГетаGnaeus	I-PER
Hosidius	O
Geta	O

Папська	B-ORG
Рада	I-ORG
у	I-ORG
справах	I-ORG
сім'ї	I-ORG
;	O

Слупськ	B-LOC
,	O
Поморське	B-LOC
воєводство	I-LOC
.	O

Разом	O
з	O
іншими	O
дослідниками	O
він	O
написав	O
історію	O
Новгород-Сіверщини	B-LOC
.	O

Карл	B-PER
V	I-PER
Мудрий	I-PER

ПЕРЕНАПРАВЛЕННЯ	O
The	B-ORG
Last	I-ORG
Supper	I-ORG
(	I-ORG
альбом	I-ORG
Grave	I-ORG
Digger	I-ORG
)	I-ORG

Мартін	B-PER
Коув	I-PER
—	O
''Карл	O
''	O

Шарапова	B-PER
Марія	I-PER
Юріївна	I-PER

Ян	B-PER
Ходкевич	I-PER
(	O
1574–1579	O
)	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ер	I-LOC

Берзін	B-PER
Рейнгольд	I-PER
Йосипович	I-PER

Розташований	O
на	O
правому	O
високому	O
березі	O
,	O
в	O
місці	O
злиття	O
річок	O
Волги	B-LOC
та	O
Оки	B-LOC
.	O

↑	O
Всеукраїнське	B-ORG
аграрне	I-ORG
об'єднання	I-ORG
«Заступ»	I-ORG
(	O
2.65	O
%	O
)	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Сервіс	O
Gfranq	O
довгий	O
час	O
називали	O
і	O
продовжують	O
називати	O
``	O
Російським	O
Instagram	B-ORG
''	O
.	O

''Argyroderma	O
''	O
в	O
базі	O
даних	O
«[[Tropicos]»	O
Міссурійського	B-ORG
ботанічного	I-ORG
саду	I-ORG
]	O

Розташований	O
за	O
230	O
км	O
на	O
захід	O
від	O
острова	O
Мае	B-LOC
.	O

18113	B-ORG
Бібрінґ	I-ORG
(	O
Bibring	O
)	O

Собор	B-ORG
святого	I-ORG
Юра	I-ORG

Протягом	O
сезону	O
204	O
/	O
05	O
років	O
на	O
правах	O
оренди	O
захищав	O
кольори	O
клубу	O
«Верона»	B-ORG
.	O

Джоан	B-PER
Кроуфорд	I-PER
—	O
''камео	O
''	O

Соціал-демократична	B-ORG
партія	I-ORG
України	I-ORG
(	I-ORG
об'єднана	I-ORG
)	I-ORG
6,27	O
%	O

О.	B-PER
Годін	I-PER
(	O
«Металург»	B-ORG
З	I-ORG
.	I-ORG
)	O
—	O
1	O
(	O
0+0+1	O
)	O

Васіф	B-PER
Дурарбейлі	I-PER
,	O
2621	O
(	O
ON	O
)	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Приморська	I-LOC
Сена	I-LOC

ПЕРЕНАПРАВЛЕННЯ	O
Піка	B-PER
Данило	I-PER
Федорович	I-PER

Драган	B-PER
Мікеревич	I-PER
(	O
нар	O
.	O

★	O
'	O
''	O
Жак	B-PER
Дютрон	I-PER
''	O
'	O

член	O
Кабінету	B-LOC
Міністрів	I-LOC
України	I-LOC

Входить	O
до	O
складу	O
комуни	O
Гирнік	B-LOC
.	O

===	O
Іспанія	B-LOC
,	O
Португалія	B-LOC
===	O

ПЕРЕНАПРАВЛЕННЯ	O
Африканська	B-LOC
котяча	I-LOC
акула	I-LOC
чорноплямиста	I-LOC

ПЕРЕНАПРАВЛЕННЯ	O
Казімеж	B-PER
Анджей	I-PER
Яворський	I-PER

**	O
Об'єднаний	B-ORG
навчальний	I-ORG
центр	I-ORG
бойової	I-ORG
підготовки	I-ORG
армії	I-ORG
США	I-ORG
(	O
JRTC	O
)	O
(	O
Форт	B-ORG
Полк	I-ORG
,	O
Луїзіана	B-LOC
)	O

Нагоду	O
стати	O
менеджером	O
команди	O
отримав	O
його	O
помічник	O
Боб	B-PER
Пейслі	I-PER
.	O

'	O
''	O
Рюмо́н	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Іль-де-Франс	B-LOC
,	O
департамент	O
Сена	B-LOC
і	I-LOC
Марна	I-LOC
.	O

У	O
головній	O
ролі	O
—	O
Джеймс	B-PER
Пюрфой	I-PER
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Верхня	I-LOC
Сона	I-LOC

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ендр	I-LOC
і	I-LOC
Луара	I-LOC

Останній	O
же	O
своїм	O
8	O
місце	O
приніс	O
для	O
Макларен	B-ORG
єдине	O
очко	O
в	O
перегонах	O
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Луара	I-LOC

'	O
''	O
Даммарі́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Центр-Долина	B-LOC
Луари	I-LOC
,	O
департамент	O
Ер	B-LOC
і	I-LOC
Луар	I-LOC
.	O

Гміна	B-LOC
Лубніце	I-LOC
(	I-LOC
Сташовський	I-LOC
повіт	I-LOC
)	I-LOC

Республіканська	B-ORG
лівиця	I-ORG
Каталонії	I-ORG
(	O
ERC	O
)	O

Ніколь	B-PER
Кідман	I-PER
—	O
''Сюзан	O
''	O

Ресторан	O
McDonald	B-ORG
's	I-ORG
.	O

Грав	O
за	O
пражські	B-LOC
команди	O
«Славія»	B-ORG
(	O
1936-1938	O
)	O
,	O
«Спарта»	B-ORG
(	O
1938-1939	O
)	O
,	O
ЛТЦ	B-ORG
(	O
1939-1950	O
)	O
та	O
«Татра	B-ORG
Сміхов»	I-ORG
(	O
1950-1952	O
)	O
.	O

Албанія	B-LOC
,	O
Список	B-LOC
міністрів	I-LOC
закордонних	I-LOC
справ	I-LOC
Албанії	I-LOC

20пкс]]	O
'	O
''	O
Луцький	B-LOC
район	I-LOC
''	O
'	O
''	O

ПЕРЕНАПРАВЛЕННЯ	O
Нетто	B-PER
Ігор	I-PER
Олександрович	I-PER

Фотій	B-PER
(	I-PER
митрополит	I-PER
Київський	I-PER
)	I-PER

Народився	O
в	O
місті	O
Падуя	B-LOC
,	O
що	O
входила	O
до	O
володінь	O
Венеціанської	B-LOC
республіки	I-LOC
.	O

'	O
''	O
Давінья́к	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Лімузен	B-LOC
,	O
департамент	O
Коррез	B-LOC
.	O

Входить	O
до	O
складу	O
комуни	O
Синпетру-де-Кимпіє	B-LOC
.	O

Соціалістична	B-ORG
партія	I-ORG
Каталонії	I-ORG
(	O
PSC	O
)	O

Військова	B-ORG
медаль	I-ORG
(	I-ORG
Османська	I-ORG
імперія	I-ORG
)	I-ORG

Виступає	O
у	O
Першій	B-ORG
лізі	I-ORG
чемпіонату	I-ORG
Чорногорії	I-ORG
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Альберт	B-PER
(	I-PER
герцог	I-PER
Прусії	I-PER
)	I-PER

Конвергенція	B-ORG
та	I-ORG
Єднання	I-ORG
(	O
CiU	O
)	O

Роналду	B-PER
67	O
'	O
79	O
'	O

ПЕРЕНАПРАВЛЕННЯ	O
Карлі	B-PER
Рей	I-PER
Джепсен	I-PER

На	O
віршах	O
того	O
ж	O
таки	O
Каінулайнена	O
побудовано	O
й	O
альбом	O
``	O
''Skyforger	O
''	O
''	O
,	O
героєм	O
якого	O
є	O
Ілмарінен	B-PER
.	O

Громадянська	B-LOC
війна	I-LOC
в	I-LOC
Сирії	I-LOC

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Арденни	I-LOC

'	O
''	O
Парі	B-ORG
Сен-Жермен	I-ORG
''	O
'	O

Альшевський	B-PER
Станіслав	I-PER
Володимирович	I-PER

Браян	B-PER
Клей	I-PER
'	O
''	O
'	O

Працівників	O
Координаційного	O
центру	O
призначає	O
глава	O
Адміністрації	B-ORG
Президента	I-ORG
України	I-ORG
.	O

У	O
післявоєнний	O
період	O
на	O
континенті	O
з'явився	O
цілий	O
ряд	O
організацій	O
—	O
Рада	B-ORG
Європи	I-ORG
,	O
Західноєвропейський	B-ORG
союз	I-ORG
,	O
НАТО	B-ORG
.	O

Музей	B-ORG
природознавства	I-ORG
(	I-ORG
Лондон	I-ORG
)	I-ORG

Конвергенція	B-ORG
та	I-ORG
Єднання	I-ORG
(	O
CiU	O
)	O

Колесса	B-PER
Микола	I-PER
Філаретович	I-PER

Bleeding	B-ORG
Love	I-ORG
—	O
пісня	O
Леони	B-PER
Льюїс	I-PER
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Харківський	B-ORG
національний	I-ORG
економічний	I-ORG
університет	I-ORG
імені	I-ORG
Семена	I-ORG
Кузнеця	I-ORG

'	O
''	O
Сем	B-PER
Мендес	I-PER
''	O
'	O

``	O
Кріс	B-PER
Джеріко	I-PER
''	O
'	O

перенаправлення	O
Людвіг	B-PER
ван	I-PER
Бетховен	I-PER

Наступного	O
тижня	O
він	O
відмовився	O
битися	O
з	O
Ізекілем	B-PER
Джексоном	I-PER
,	O
але	O
згодом	O
погодився	O
і	O
виграв	O
матч	O
.	O

Входить	O
до	O
складу	O
комуни	O
Ваду-Сепат	B-LOC
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Християнська	B-ORG
асоціація	I-ORG
для	I-ORG
юнаків	I-ORG

С.	B-PER
Шищенко	I-PER
(	O
«Іллічівець»	B-ORG
)	O
—	O
3	O
(	O
0+1+1	O
)	O

Калгарі	B-ORG
Флеймс	I-ORG
та	O
Едмонтон	B-ORG
Ойлерс	I-ORG

Вивчала	O
культурознавство	O
на	O
Варшавському	B-ORG
університеті	I-ORG
.	O

Білий	B-PER
Максим	I-PER
Ігорович	I-PER

'	O
''	O
The	B-ORG
Top	I-ORG
''	O
'	O
''	O

Король	B-PER
Петро	I-PER
Кіндратович	I-PER

'	O
''	O
Веле́нн	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Пікардія	B-LOC
,	O
департамент	O
Сомма	B-LOC
.	O

'	O
''	O
Матьє	B-PER
Амальрік	I-PER
''	O
'	O

Бондаренко	B-PER
Альона	I-PER
Володимирівна	I-PER

Посольство	B-ORG
Великої	I-ORG
Британії	I-ORG
в	I-ORG
Україні	I-ORG

«Манчестер	B-ORG
Юнайтед»	I-ORG
(	I-ORG
Манчестер	I-ORG
)	I-ORG

Максюта	B-PER
Анатолій	I-PER
Аркадійович	I-PER
—	O
перший	O
заступник	O
міністра	B-ORG
економічного	I-ORG
розвитку	I-ORG
і	I-ORG
торгівлі	I-ORG
України	I-ORG
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ардеш	I-LOC

Вавилов	B-PER
Сергій	I-PER
Іванович	I-PER

1	O
наукового	O
журналу	O
(	O
«Порівняльно-педагогічні	O
студії»	O
,	O
спільно	O
з	O
Уманським	B-ORG
державним	I-ORG
педагогічним	I-ORG
університетом	I-ORG
імені	I-ORG
Павла	I-ORG
Тичини	I-ORG
)	O
;	O

Дугін	B-PER
Олександр	I-PER
Гелійович	I-PER

Анджей	B-PER
Вайда	I-PER
(	O
Польща	B-LOC
)	O

ПЕРЕНАПРАВЛЕННЯ	O
Вишнє	B-LOC
(	I-LOC
Айдовщина	I-LOC
)	I-LOC

ПЕРЕНАПРАВЛЕННЯ	O
Автомагістраль	B-ORG
M-1	I-ORG
(	I-ORG
Росія	I-ORG
)	I-ORG

«Металург»	B-ORG
(	I-ORG
Нікополь	I-ORG
)	I-ORG

Жив	O
і	O
працював	O
у	O
Києві	B-LOC
