
С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

Madam	B-ORG
Tüsso	I-ORG
muzeyində	I-ORG
bal	O
mumundan	O
heykəli	O
mövcuddur	O
.	O

Avropa	B-ORG
İttifaqı	I-ORG
və	O
NATO-nun	B-ORG
üzvüdür	O
.	O

Koreya	B-LOC
Xalq	I-LOC
Demokratik	I-LOC
Respublikası	I-LOC
—	O
Kim	B-PER
İr	I-PER
Sen	I-PER

**	O
1967-68	O
,	O
4-1	O
Benfika	B-ORG
FK-ya	I-ORG
qarşı	O

Kişilərin	O
hündür	O
daban	O
ayaqqabı	O
geyinməsi	O
adəti	O
Monqolustandan	B-LOC
gəlib	O
.	O

“Universal	O
Studios”dakı	O
fəaliyyətindən	O
sonra	O
o	O
,	O
Hollivudda	B-LOC
məşhur	O
olub	O
və	O
müxtəlif	O
təkliflər	O
almağa	O
başlayıb	O
.	O

İnzibati	O
mərkəzi	O
Siyəzən	B-LOC
şəhəridir	O
.	O

*Film	O
aktyor	O
Həsənağa	B-PER
Turabovun	I-PER
quruluşçu	O
rejissor	O
kimi	O
kinoda	O
ilk	O
işidir	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Alatoran	B-ORG
:	I-ORG
Yeni	I-ORG
Ay	I-ORG
(	I-ORG
film	I-ORG
musiqisi	I-ORG
)	I-ORG

Ağsu	B-LOC
,	O
Şamaxı	B-LOC
və	O
Qobustan	B-LOC
rayonlarının	O
ərəzisində	O
mövcud	O
olmuşdur	O
.	O

Roman	B-PER
(	I-PER
Bolqarıstan	I-PER
çarı	I-PER
)	I-PER

Bakı	B-ORG
Kristal	I-ORG
Zalı	I-ORG
,	O
Bakı	B-LOC

Çəkilişlər	O
Luizianada	B-LOC
,	O
Baton	B-LOC
Rujda	I-LOC
həyata	O
keçirilmişdir	O
.	O

Bunu	O
Moisey	B-PER
Kalankatlı	I-PER
da	O
təsdiq	O
edir	O
.	O

Silvestr	B-PER
Stallone	I-PER
ona	O
filmdə	O
həqiqi	O
döyüşməyi	O
təklif	O
edir	O
.	O

Özünün	O
yazdığına	O
görə	O
,	O
on	O
yaşınadək	O
Şuşada	B-LOC
yaşayıb	O
.	O

UEFA	B-ORG
Avropa	I-ORG
Kuboku	I-ORG
2008	I-ORG

Gül	B-LOC
Baharlı	I-LOC
—	O
Azərbaycanın	B-LOC
Ağdam	B-LOC
rayonunda	I-LOC
kənd	O
.	O

Sonra	O
bu	O
rol	O
filmdə	O
müstəntiqi	O
canlandıran	O
Oleq	B-PER
Yefremova	I-PER
təklif	O
olunur	O
.	O

Burada	O
Tubbutaha	O
atolu	O
UNESCO	B-ORG
tərəfindən	O
Ümumdünya	B-ORG
irsi	I-ORG
kimi	O
qeydə	O
alınmışdır	O
.	O

Azərbaycan	B-ORG
Demokrat	I-ORG
Firqəsinin	I-ORG
üzvü	O
olmuşdu	O
.	O

Sovet	B-ORG
İttifaqı	I-ORG
Kommunist	I-ORG
Partiyası	I-ORG

'	O
''	O
Krasnokamsk	O
''	O
'	O
—	O
Rusiya	B-LOC
Federasiyasında	I-LOC
yerləşən	O
şəhər	O
Perm	B-LOC
diyarına	I-LOC
daxildir	O

R.M.Əliquliyev	B-PER
,	O
Ə.Q.Əliyev	O
.	O

Manipulaların	B-ORG
koqortada	O
birləşdirilməsi	O
,	O
onların	O
müxtəlif	O
döyüş	O
şəraitlərinə	O
uyğunlaşdırmaq	O
imkanlarını	O
artırdı	O
və	O
onların	O
idarə	O
olunmasını	O
asanlaşdırdı	O
.	O

'	O
''	O
Meteora	B-ORG
(	I-ORG
albom	I-ORG
)	I-ORG
''	O
'	O
''	O

İqtisadiyyat	B-PER
üzrə	I-PER
Nobel	I-PER
mükafatı	I-PER
laureatlarının	I-PER
siyahısı	I-PER

Artıq	O
,	O
Bakı	B-LOC
qaynamağa	O
başlamışdı	O
.	O

Bir	O
müddət	O
Babı	B-LOC
kəndində	O
əyləşmişdi	O
.	O

90	O
gün	O
sonra	O
onun	O
da	O
yerinə	O
II	B-PER
Əbdülhəmid	I-PER
keçdi	O
.	O

Azərbaycandakı	B-LOC
müxtəlif	O
mineral	O
su	O
növlərinin	O
müalicə	O
xüsusiyyətləri	O
çox	O
qədim	O
zamanlardan	O
məlum	O
olmuşdur	O
.	O

Mövzusu	O
,	O
Bean'ın	O
Los-Ancelesdə	B-LOC
yaşadığı	O
macəralardər	O
.	O

``	O
Live	B-ORG
It	I-ORG
Up	I-ORG
''	O

İSTİQAMƏTLƏNDİRMƏ	O
David	B-PER
Miller	I-PER
(	I-PER
tenor	I-PER
)	I-PER

``	B-ORG
Azərbaycan	I-ORG
''	I-ORG
qəzeti	I-ORG
.	O

Arqumentı	B-ORG
i	I-ORG
faktı	I-ORG
(	I-ORG
qəzet	I-ORG
)	I-ORG

Bu	O
adət	O
VI	B-PER
Qustavın	I-PER
ölümündən	O
sonra	O
ləğv	O
edildi	O
.	O

'	O
''	O
Mahir	B-PER
Şükürov	I-PER
''	O
'	O

İcraedici	B-ORG
hakimiyyət	I-ORG
də	O
ona	O
məxsusdur	O
.	O

Bir	O
sıra	O
Orta	B-LOC
Şərq	I-LOC
ölkəsinə	O
,	O
ola	O
bilər	O
Məğribə	B-LOC
,	O
Siciliyaya	B-LOC
və	O
Əndəlusa	B-LOC
də	O
səyahət	O
edib	O
.	O

Warner	B-ORG
Bros	I-ORG
.	I-ORG

Franklin	B-PER
Delano	I-PER
Ruzvelt	I-PER
